type,pattern,snr_db,true_bpm,est_bpm,abs_err_bpm
rate,normal,20,16.09,16.09,0.00
rate,normal,20,19.59,19.59,0.00
rate,normal,20,15.39,15.39,0.00
rate,normal,20,16.40,16.40,0.00
rate,normal,20,18.03,18.03,0.00
rate,normal,20,18.31,18.31,0.00
rate,normal,20,15.63,15.63,0.00
rate,normal,20,13.63,13.63,0.00
rate,normal,20,18.00,18.00,0.00
rate,normal,20,19.85,19.85,0.00
rate,normal,20,17.80,17.80,0.00
rate,normal,20,13.29,13.29,0.00
rate,normal,20,16.13,16.13,0.00
rate,normal,20,18.21,18.21,0.00
rate,normal,20,19.34,19.34,0.00
rate,normal,20,15.67,15.67,0.00
rate,normal,20,17.13,17.13,0.00
rate,normal,20,14.08,14.08,0.00
rate,normal,20,16.08,16.08,0.00
rate,normal,20,13.18,13.18,0.00
rate,normal,20,17.47,17.47,0.00
rate,normal,20,18.42,18.42,0.00
rate,normal,20,12.65,12.65,0.00
rate,normal,20,19.01,19.01,0.00
rate,normal,20,14.19,14.19,0.00
rate,normal,10,17.76,17.76,0.00
rate,normal,10,14.26,14.26,0.00
rate,normal,10,18.44,18.44,0.00
rate,normal,10,13.20,13.20,0.00
rate,normal,10,15.38,15.38,0.00
rate,normal,10,12.20,12.20,0.00
rate,normal,10,18.61,18.61,0.00
rate,normal,10,17.28,17.28,0.00
rate,normal,10,13.69,13.69,0.00
rate,normal,10,12.50,12.50,0.00
rate,normal,10,15.00,15.00,0.00
rate,normal,10,17.53,17.53,0.00
rate,normal,10,12.05,12.05,0.00
rate,normal,10,15.37,15.37,0.00
rate,normal,10,15.04,15.04,0.00
rate,normal,10,17.23,17.23,0.00
rate,normal,10,17.06,17.06,0.00
rate,normal,10,14.73,14.73,0.00
rate,normal,10,19.97,19.97,0.00
rate,normal,10,14.05,14.05,0.00
rate,normal,10,18.11,18.11,0.00
rate,normal,10,13.03,13.03,0.00
rate,normal,10,17.32,17.32,0.00
rate,normal,10,16.69,16.69,0.00
rate,normal,10,14.92,14.92,0.00
rate,normal,0,14.94,14.74,0.20
rate,normal,0,14.27,14.28,0.01
rate,normal,0,14.50,14.45,0.05
rate,normal,0,18.20,18.18,0.01
rate,normal,0,18.07,18.04,0.03
rate,normal,0,17.52,17.48,0.04
rate,normal,0,12.62,12.59,0.03
rate,normal,0,13.06,13.13,0.07
rate,normal,0,18.28,18.17,0.11
rate,normal,0,16.21,16.20,0.00
rate,normal,0,19.72,19.75,0.03
rate,normal,0,18.78,18.64,0.13
rate,normal,0,17.87,17.78,0.09
rate,normal,0,13.86,13.93,0.08
rate,normal,0,15.12,15.13,0.01
rate,normal,0,17.55,17.53,0.01
rate,normal,0,14.47,9.86,4.61
rate,normal,0,13.61,13.61,0.00
rate,normal,0,18.07,18.03,0.04
rate,normal,0,15.05,15.13,0.08
rate,normal,0,16.03,6.91,9.12
rate,normal,0,19.77,19.78,0.01
rate,normal,0,17.99,17.99,0.01
rate,normal,0,19.24,11.00,8.24
rate,normal,0,14.43,14.50,0.07
rate,tachypnea,20,37.28,37.28,0.00
rate,tachypnea,20,36.51,36.51,0.00
rate,tachypnea,20,35.69,35.69,0.00
rate,tachypnea,20,30.04,30.04,0.00
